Daraz SKU ID,Competitor SKU URL
124874337_PK-1396984551,https://grocerapp.pk/prn/selpak-tissue-paper-deluxe-100pc/prid/208146
125680816_PK-1283734930,https://www.foodpanda.pk/darkstore/as98/pandamart-dha-eme/product/11910847
319885627_PK-1697474264,https://telemart.pk/durex-play-massage-stimulating-gel-200ml-price-in-pakistan.html
109364843_PK-1259556366,https://www.alfatah.pk/products/bitter-gourd-kg?variant=43052249809045
218260790_PK-1429423464,https://www.naheed.pk/bitter-gourd-karela-local-500g
309347307_PK-1644431069,https://www.shophive.com/sony-playstation-4-wireless-controller
104526254_PK-1250948444,https://www.ishopping.pk/sony-playstation-4-dualshock-4-controller-black-gv.html
183764371_PK-1366872112,https://www.carrefour.pk/mafpak/en/black-loose/vital-economy-pack-430gm/p/13505
361285657_PK-1810451740,https://www.metro-online.pk/detail/health-and-beauty/hair-care/shampoos/tresemme-shampoo-keratin-smooth-170ml/12639228
331257304_PK-1717520291,https://www.ishopping.pk/tresemme-keratin-smooth-shampoo-650ml-price-in-pakistan.html
