Daraz SKU ID,Competitor SKU URL
123110483_LK-1041221831,https://glomark.lk/adfit-adult-diaper-pants-m-10s/p/7339
100658176_LK-1006116042,https://www.wasi.lk/shop/velona-cuddles-ezy-pants-8-pack-diapers-medium
100010164_LK-43463784,https://www.keellssuper.com/productDetail?itemcode=119031
100009224_LK-42504902,https://mysoftlogic.lk/panasonic-akx910-mini-hi-fi-system/p/86467
170830342_LK-1121027923,https://myarpico.com/product/bairaha-breast-s-l-1kg
169019054_LK-1117798779,https://cargillsonline.com/Web/ProductDetails?ID=uT/PCAt60gIs4aRSMeQhWA==
100332671_LK-1005743274,https://greasemonkey.lk/product/liqui-moly-marten-protection-spray-200ml-1515
113462544_LK-1024618636,https://glomark.lk/dettol-soap-skin-care-70g/p/8766
121803645_LK-1038267802,https://www.keellssuper.com/productDetail?itemcode=5988
121435117_LK-1037626884,https://cargillsonline.com/Web/ProductDetails?ID=XEn7vZXaRY31J9r+VyahuQ==
